38721947655	29207
2199031775235	18440
313541132327	15227
4304404775	7707
68157443	2056
2199635623943	5911
313608259623	32379
2474446440487	15995
17627082786855	22139
2512556001319	22139
17627158151171	2056
274954469411	15460
2233384042759	31351
2199031793703	32379
39191595299	17412
2238224402471	22139
38664144935	5755
34897674531	24324
2478205567267	1796
2474447470627	25700
17630840899623	32379
537020707	1028
17592253155619	7172
17596490465575	30235
147495	4987
17597018949667	10084
2512555886595	19208
279173005571	11112
2512564273159	28439
2199024306211	32612
313599723779	104
2508807227655	14199
17626555222019	8968
2508261949447	5911
17592723965991	5755
17626613956867	17256
2474439231495	6679
34906179591	29207
2478271774755	31844
2478197195011	17256
4294983687	28439
2203855112451	10344
2512565307655	3959
75630851	16488
275481905155	19208
309783035911	22295
537919523	25700
4362078503	13083
612517927	32379
4832903203	15460
2512624173351	13851
536889635	17412
4840358147	11112
309783955495	5755
17626545801223	23063
2203318222883	25700
2473909551395	1796
4900012067	15460
2508261965859	15460
2203864678403	8200
39199967239	12823
2199636688935	21371
68173827	24584
313542050083	1796
313609289987	11112
2508337465639	23323
34896740647	24091
4899094563	31844
309238841639	13851
275415845155	17412
2508798822695	13083
279249569795	2824
274877906951	5911
274878056451	2824
2199032709159	21371
2508874334247	21371
2199098755335	3959
34963734531	24584
2512555886631	15995
2237678108967	13851
2238215880739	25700
314070679587	31844
17596482193667	16488
2513102178311	12823
39268272387	26728
4832905475	10344
68175911	15995
2199635757091	16228
17592262608935	15995
309314322727	24091
2238214834179	8968
603982115	7172
34435236135	7707
2199023257863	3959
274953404423	5911
2478264287491	27496
2203930740995	26728
274954471427	19208
8390663	12823
17596489402403	32612
17627083833347	18440
279248519203	31844
313542049831	31611
17592724113411	2824
279786438947	7940
2513092888867	1028
603982083	104
2512632432935	23323
275490406691	18180
17626621296899	17256
2233383010343	21371
17592261691399	6679
546457859	26728
314136611075	10344
38721945603	18440
17592799461383	5911
2199560274183	4727
17592799461667	1796
17592731435043	9316
17592187111715	17412
279786422307	9316
274878955559	31611
2473969336359	21371
536889639	23323
2474447470883	1796
313541001255	31611
2512631499015	20343
17630840881187	9316
2203327676679	21111
2233450121255	15995
2238224400679	24091
17596481143079	24091
2237687400455	12823
603998247	15995
38730334215	22295
309774647587	18180
613566723	26728
2233384059171	24324
17626613940487	31351
17630916395303	13851
2203922202915	1796
67108871	5911
2203319273479	12823
9453863	30235
314137790727	30583
2233459558403	19208
34906177831	24091
34905128967	22295
274886445347	1028
275483066659	18180
34436431879	12055
39191578915	7172
274954584099	9316
314144997415	21371
2513102323715	8200
17626545783047	31351
2478809696515	26728
17592187109671	30235
17592799592739	18180
313542183175	20343
17626554318887	4987
34904998151	31351
2238223370247	6679
38722879751	21111
2478271629607	13083
39192627239	5755
34359869443	18440
2199032840483	7940
67239943	22295
17596556642595	23556
2199099818019	15460
2508336548103	30583
2508269289731	27496
39258702083	17256
2508807227399	23063
2478264436995	26728
2478197326119	13851
34426849319	5755
314070681863	30583
275424364551	6679
17627150813219	32612
2478800257063	4987
17627149764611	8968
17592187095335	13083
274953553955	26468
4363141415	30235
2238281959687	14199
17596482078755	10084
38654707751	5755
314069614883	18180
2508797788451	24324
2203864662311	24091
309305950211	8200
2199090364711	7707
17630917312551	21371
546308103	5911
2237679028263	15995
34368260355	16488
2478741391655	13083
17596549300259	9316
17627083835655	20343
2473977858311	30583
17626546980899	26468
4370465031	31351
34427912487	30235
4907485447	30583
17630841817351	14199
313542197255	12055
34428026915	9316
2478733131783	22295
2474514581799	13083
2508261033987	25352
34435254279	23063
17592195481635	25700
17626554173443	8968
279248519171	8200
2474439213095	15227
17592732485895	20343
279709761571	15460
17630917445927	6939
2478271758631	24091
2474514579715	27496
274953537827	23556
2199091413283	1796
275483066631	14967
2237753608227	26468
39268141095	15995
309851080707	19208
4363258115	16488
2478809565219	10084
2238291509255	22295
309238695939	8968
17597094576387	872
2199024320807	30235
2233450250499	872
309238710535	21111
17627091175459	16228
4303374343	23063
2473968418819	8200
2237753590023	14967
39267221543	4987
2508806176803	15460
2233458639111	4727
2238281941287	7707
2238282989575	5911
2199561324547	2824
2203856142631	7707
2473909698855	13851
17592253300771	31844
2203319289895	15995
17596548137255	30235
2233988155431	22139
17597018947587	24584
2199099818247	21111
275415843107	24324
2512556935427	10344
2233450121219	19208
17592724111619	872
39201145127	24091
274953420835	15460
2203864662307	18180
17630841815079	21371
2203863613699	11112
2203855094055	7707
34360920323	16488
2233919998211	16488
274946064675	1796
34360787207	31351
8388647	31611
309305803043	1796
274953535527	15227
34906193923	8200
2238283139079	6679
537935911	21371
605044739	24584
4841291811	15460
314079068195	31844
2203923400743	32379
4304421123	17256
2238215899399	14199
309775583527	23323
2508866076967	13851
34897805319	12055
17626613942275	8968
279777001731	872
2199560126471	5911
39199981831	21111
309784084771	18180
2512565453059	872
2237754638599	14967
39258701863	21371
279776856099	32612
17592722931719	28439
2199569697063	29467
309842823459	1028
2508260919591	23323
4370483239	15995
2512565453091	7940
2238282989831	31351
2238223223075	7172
279248388355	17256
17592798429223	21371
2478800257283	872
2508874320163	7172
279248374051	7172
274953404707	1796
2238290348039	23063
17627150942243	9316
274953535491	18440
2203863499043	24324
2512565455107	26728
2512622979367	13083
2237746118951	7707
17596557576231	15995
2233996558631	13851
2203863499047	30235
17630849157383	14199
4371644711	24091
17596556658727	32379
39259750435	15460
309783035939	9316
34906177795	11112
34906196263	6939
17592724095271	24091
4304554019	26468
4303357987	32612
275482953987	10344
34369177895	13083
17596489549863	32379
17626555367459	31844
275482020103	20343
2508261968131	10344
4908402723	10084
545390631	15227
2199090511907	31844
313600901127	22295
274953537539	25352
34896756999	4727
34436303139	17412
17592195483907	104
34964768803	32612
17626545783043	27496
279710812419	10344
2478742571015	29207
314136594467	32612
279719332103	30583
17592195631143	32379
314079070471	30583
309782921255	21371
2233458622471	22295
17592195481863	31351
2238216030243	26468
2203385464871	22139
314077890563	19208
313600903175	29207
34360920103	22139
274946197511	29207
17592798429475	24324
17592262606851	24584
2238291378215	31611
17630841800711	12823
2478800111875	104
9570339	16228
314078939171	10084
2473977710855	3959
309775583495	14199
2238224271363	8968
2512555999235	18440
2233458493475	32612
39259865347	11112
17597019078691	31844
4363257891	16228
75516163	10344
2199635625987	8968
17596490596615	4727
2237746135047	28439
275414794243	24584
34906048551	5755
2203855110179	15460
4303489031	29207
2203855112487	23323
2478196146467	24324
17630917296419	1796
2233458509859	10084
313533661443	27496
17596490582023	29207
274945032199	28439
275414927363	2824
17597093511459	18180
2473910747399	4727
4303503619	872
2512623110147	25352
4908515623	24091
2473977724935	28439
34368145415	23063
2508269436963	31844
309851211779	2824
38731399203	31844
17597085124903	29467
4363141383	21111
2203394918435	26468
2512565454855	6679
2478808645927	13851
34906046755	1796
2513092739363	1796
2513168253191	21111
17627082653959	31351
2473968421159	6939
4363143463	23323
2199032842247	6679
4907354403	17412
2513160898819	104
17592722915623	7707
2199090383111	14199
8519719	15227
2233458507783	28439
8521767	22139
314069614599	22295
17592791203879	15227
4362223619	8200
17597026404615	20343
4362225955	1028
2233929302019	2056
38730352643	2824
309305934087	14967
2233383127079	22139
17630849138979	1796
2199569711367	4727
2478196146215	21371
17596481014023	3959
2513160898563	8968
131111	15227
2508329191431	29207
2478204534787	24584
274877909031	5755
17592253155367	5755
17597018949635	19208
2203394916611	872
275491471623	4727
17592799478055	30235
313599869187	872
2238214963491	18180
2478733003015	3959
279710793735	5911
313600788739	10344
2512632432643	19208
39191595043	10084
309842806823	22139
2203386529831	32379
34426863879	21111
38731385095	20343
2203319273507	32612
2478204666115	872
274946066723	7172
2203855110403	17256
34436302851	19208
17630916263971	15460
309841625091	2056
2203386511623	14967
274879086855	14967
2513168384295	13851
2512624158759	22139
4304422951	15995
2237687414823	21371
17626546964775	29467
275424346119	22295
604127495	4727
2478272825351	6679
537020423	6679
309237663783	15995
309314207783	21371
2508874320131	104
17592723982595	10344
4295115015	4727
2203394900003	9316
2237753591811	25352
39191593223	21111
2512564389895	29207
2238290345987	24584
34428045571	26728
279173941255	23063
17592187093027	25700
4832903207	21371
2199024320515	24584
34368274723	7940
2203385463047	14967
613435427	10084
17596556527651	10084
2474514710819	18180
17597026402595	18180
17626614071331	9316
38722865155	8968
17592262606855	28439
39268139271	21111
34896627715	19208
4363141123	24584
17596489548035	872
2203856160771	19208
2474506340643	1028
279719182371	25700
2237745219843	26728
67125507	17256
75628803	11112
38664161287	23063
279249551399	15227
2513160912903	28439
17626621411367	15227
2233451153671	3959
17597027320067	27496
2474514710567	15227
2203856142339	2056
34896627751	15995
34972256551	6939
314070548487	28439
17597027453187	16488
17627158151175	5911
34897807363	2824
2474506209543	14199
2478734051331	8968
38723010563	8200
2238291396871	14199
2478808500487	3959
309850030115	15460
2203319271683	27496
4907468803	25352
314144981031	31611
2474438033411	2056
17592722934019	10344
2513168369927	20343
17630840899843	26728
2233458491399	5911
2233995364359	12823
17597026404643	23556
309314324775	29467
2238291380231	12823
17630908926211	10344
34435383587	7940
2233450104839	12823
34427895811	2056
17592254334979	25352
2478800109571	2056
2513102192675	15460
17596556656903	4727
2478272809255	29467
17626545915907	25352
279240114435	11112
38664142851	2056
39259865351	14967
279249436679	28439
2203393720355	25700
17592731306019	32612
8519975	24091
2508269289475	2056
17626554318851	8200
2237754525987	17412
2474438052131	17412
275482018051	11112
2512631382275	17256
17592195629319	4727
2199628285959	12823
2478197327875	2824
76562467	15460
2238215880995	1796
67258627	26728
39259750659	17256
275424215335	7707
313533792259	18440
38654724135	15995
314069631239	4727
2199023386663	15227
2478204666119	4727
279181281283	19208
39201145091	11112
17596548270343	30583
2203863501063	14199
309841627431	13083
313608110371	1796
17592798431523	17412
2478734180643	18180
38654705667	2056
2238290460679	22295
34436303143	23323
17597018931491	1796
2474447620391	6939
2508336398595	27496
2203856290087	13851
17597093380359	31351
2478272825639	6939
39267074087	31611
2513102176259	2056
2199099820071	15995
279173925123	104
279248521475	26728
274945032451	17256
309247082791	7707
314077872391	31351
2508797905191	29467
17630909040679	22139
2473969467687	13851
2513161046311	6939
2203385481511	6939
17597086056455	28439
75628835	18180
309238841383	4987
17592187242499	2824
2199569565699	8968
2478808514851	24324
2237745072423	13083
4899997987	7172
4294983971	24324
2203319421219	1028
17626613024803	16228
17596549316867	872
2203930740775	32379
2512632416519	3959
17597086042115	8968
274946064419	25700
34905128999	15227
314136723463	22295
2233995380743	23063
39258818563	25352
17630849138983	7707
2508328159235	2824
2233458639107	872
274877909027	32612
279173007395	16228
274954602791	6939
309305952551	6939
313532628995	24584
17626614090023	6939
2474447603719	29207
2508337594375	12055
4296163623	13851
2478741391399	5755
34368276487	6679
2233921046535	29207
17626613022983	14967
279182327815	28439
279786291235	25700
38664159527	30235
2508269291523	8968
39259736355	7172
2513093919011	18180
2233988153639	24091
4371660803	8200
2512632416547	7172
2513101146115	19208
34427914499	10344
4908384519	31351
2199024437511	20343
2203923253539	7172
4363257895	22139
4370612259	31844
279181262851	2056
39191707911	14967
2238290462755	16228
2478204649731	11112
17630840766727	21111
17592186192163	7940
2474438035491	32612
538069287	6939
274946064387	2056
2508864882983	13083
4370612483	872
34426994723	31844
275423316259	1028
34427897895	5755
2203385350403	10344
17596556640291	9316
2512632416515	104
2512632547367	22139
8538375	30583
279719200771	19208
314078005511	20343
279240130595	31844
38731270439	23323
2508337594371	8200
34360936487	32379
2513160896547	25700
2508874450979	16228
38664143111	31351
605161475	25352
2199023386659	9316
279249438983	14199
17630917427463	14967
17627159218183	23063
38655885347	9316
2203931640103	7707
309782906915	32612
17626614087943	4727
17596549171463	3959
2199099801603	2056
313599723523	8968
2233996427267	24584
17592731322407	15995
274945034247	23063
17630841946119	12055
147491	31844
274878038311	24091
2478263386407	13851
2513168386055	6679
2513092888579	2824
279785259011	24584
17592262590471	5911
34427912455	21111
38654836739	18440
275423314215	13851
38664292391	32379
17596482191363	18440
17626555220263	7707
2513161043971	8200
17597018931203	2056
17592791203847	22295
17592722915363	25700
279776854275	27496
2199635757319	20343
2203864680743	6939
2233459671303	14967
34369193991	23063
2199560128803	7172
38654707719	12823
2199628302627	17412
34436431875	8200
2478801160487	13083
17627083720967	14199
