628290257478	15880
558480261127	18199
2396239	30448
618477387854	30711
558499102799	28912
4407712580166	15880
9798193671	22487
627065225742	30191
627216519175	7447
627067617287	18199
1210057294	15671
549892165703	21967
550964039695	24104
153387022	24367
19173446	20168
628292096526	28655
619685352006	14344
8741229135	12336
69944513095	3855
4399137292366	30711
550848434767	24624
559556100167	32719
619551392327	5391
78383452230	20168
559553708046	12079
628292354567	3543
558498878031	12336
77309444174	10231
619567940110	9711
77309444111	22568
628292096583	3855
4406636478471	18199
4406655320582	22224
4399120252999	20431
4399122645519	7912
77328585230	28655
68872831046	18632
9663713799	22487
619700060686	9711
550966137350	208
68738387982	13615
69809999943	1487
9814708295	21967
4398180761615	22568
69810294799	11816
4406655586822	208
627084104207	6376
627084362255	28392
69795348550	30920
68738646023	18199
549758206030	10231
559555837958	16400
77445726726	22224
4399254470671	10280
628139262534	15880
8590230022	1744
549909205063	21967
4399271285326	14135
153354310	18632
559419523079	18199
618611642894	28655
4407729361486	14135
559438626822	4112
550982648334	30191
627084398607	11816
558499139654	20168
628141068815	6376
68736254470	22224
550963810375	21967
4399122616326	17936
77462508111	24624
69927735311	11816
628275580999	21967
4406653489743	24624
558362562630	20168
78519468614	3592
549774692942	26423
618477425231	12336
558480261711	26160
78519501326	9711
627218580039	5391
618477421135	26160
78383452174	13615
68738650630	20688
627216224334	11767
4406655619654	2056
618477683279	26160
550980849671	7447
4406787473415	18199
4406787735630	10231
1074004046	30711
4407712289286	208
4399137329222	20168
628275581455	26856
4398065648198	3592
549757915215	9968
4406636445775	28912
4398199635983	22568
627065225222	4112
78534414414	11767
8606978574	8175
4406770930255	24624
4407710483015	17679
628275314766	10231
78399967310	32247
628141097030	30920
627199742542	14135
68853694543	28912
78519734799	6376
619683512839	24023
9680486991	26160
627065520655	7912
68721869391	26160
549890327054	9711
628273218063	7912
69793513479	18199
549757944326	1744
4398048608774	22224
627082297351	18199
8590197263	28392
619683250766	15671
558348145166	28655
4407712289294	8175
68719739407	28392
549907108430	14135
628156039238	30920
549772623887	22568
558497009735	1487
69793518158	14135
68738646607	26160
619683512390	18632
558362787855	10280
618475328006	20688
1224769551	22568
8740930062	30191
77443891278	30711
4399137034254	25903
1207996495	30448
628158140998	2056
628156039751	17679
619565813775	24104
1090818630	2056
1076105295	9968
619551425095	17679
77309677582	25903
4406773022735	10280
559556104718	28655
549755847239	17679
628156010511	24104
627067322439	20431
549906841679	8432
68853989959	17679
78534443087	8432
618628386831	24104
77328318543	8432
628273483782	5648
619549065799	17679
68853727759	7912
9814937606	17936
4407712317446	16400
550982684679	7447
68738613767	24023
68872569414	3592
558482096655	7912
627199447118	11767
550966133327	13872
4407729066063	9968
8590200846	25903
77326488078	28655
8608813639	16143
4406787735631	8432
559570518599	17679
77326225927	22487
618494202447	12336
549906841678	10231
16814151	21967
8606748679	7447
627067621454	32247
9814966855	17679
4406638809671	16143
559419527182	13615
549758206542	27959
2134022	5648
559419527247	30448
619700027974	3592
78519472654	8175
68870766671	8432
4399120515143	20431
4398065684487	7447
68872835654	14344
618628677647	22568
4406773060110	28655
4406653522503	3855
78383153671	24023
4399137030734	15671
8743288910	30711
4407726969414	14344
4398048641607	17679
549772595214	25903
619549331527	21967
8740966407	7447
9680491015	22487
550982943238	1744
1226834503	5391
559438664263	3855
619551395847	19735
78536249350	17936
4407844409870	8175
68870504966	1744
618609803847	17679
558480232974	8175
619568206406	2056
628275548686	8175
8606712390	3592
1210061382	14344
4399137030158	12079
68870505038	27959
77443662407	17679
4406636745231	26856
68870737991	1487
4398197805575	22487
1075839054	30711
1208222279	5391
9665806343	18199
550846337607	16143
4398182825999	10280
19169798	1744
628138967567	28392
1074040902	20168
9680716303	28392
550965875207	2007
8608842255	7912
628139229198	12079
618475585550	24367
549892166150	20688
627218579534	30711
68736291334	20688
549755818054	32456
78536249415	1487
8743064079	26856
68870509126	2056
559555805199	10280
627201544782	26423
69809999951	9968
4406638838279	3543
618477650446	30191
549772591110	4112
549772591630	30191
150995526	3592
559436562447	22568
4407727260238	27959
549757911118	30711
78402327046	20688
9663713870	14135
558362562566	5648
628157878350	32247
628158140999	3855
628139233287	19735
69812097615	24624
628290224142	12079
9666036294	3592
4398046515206	17936
4406770664007	5391
549907075590	208
134221839	24104
1207996942	28655
558498841103	28392
627216220174	12079
550831951886	13615
627218583631	9968
69793251847	3543
4398197542991	30448
77446025223	7447
4398063321167	8432
549756109327	7912
549909201422	9711
9798156806	22224
628273451526	208
69810291214	9711
9814934031	28392
9682551375	13872
2396750	14135
627199480391	3855
627201839695	12336
550829855303	3855
4399273607758	15671
4398197801031	32719
8726286854	20688
77443661903	8432
4407726965319	5391
4398048903175	18199
4398046777935	24624
9800290887	3855
618492366926	32247
4398048870983	5391
69927731270	30920
558364918342	15880
627067355727	26160
4398199865935	13872
559570489359	24104
77462536710	1744
4399139394054	208
134484551	16143
618494202375	22487
619551424591	8432
4407726998086	15880
19137102	15671
628292096014	13615
558496776774	15880
558364627014	32456
4406789836879	30448
549892423758	10231
628273184838	18632
549772628494	28655
8726548551	21967
628275580935	7447
8607011406	14135
550980850254	14135
628290257422	9711
78534443015	18199
628275544647	5391
627082006543	24104
4406636482574	13615
619566071815	5911
69946605582	24367
4398197543431	22487
559436271694	11767
559570489926	14344
618609541198	10231
18874383	10280
69927469574	1744
9816801350	30920
627082002439	5911
9663709199	22568
627199737934	10231
69944476174	30191
619685380167	32719
618475323911	3543
19141190	14344
78536512007	2007
69810294791	7447
77462802958	28655
4407727260230	15880
4399254474767	24104
9682550854	18632
618626547782	18632
78383448078	24367
550980550734	30711
628275548174	25903
627082269190	208
618494464006	5648
8743030791	19735
77445759494	1744
549890331142	20688
559438398031	26160
78399967822	14135
69946343431	18199
153391175	21967
69944508934	1744
134480390	22224
558479998983	18199
4398065652230	208
550848692230	4112
78517374982	17936
18874438	18632
68736553031	21967
550848462918	30920
559572844623	28912
4406787477583	30448
153129031	21967
9814970382	13615
77443666438	20688
8726282319	8432
4398199865422	30711
4406770963023	12336
4399137296463	9968
627082007046	208
627065524814	14135
627201577031	21967
619683512399	28912
549755813895	5911
550831915534	30191
4399139127375	28912
550982652494	26423
618475586119	17679
153124871	18199
618475589710	32247
549909172806	14344
4406638842382	28655
78517370959	28912
627065520206	10231
78519505486	14135
619551166535	21967
4406653522502	2056
627201540167	20431
618611871751	19735
4399137292359	20431
628141064783	13872
4398046777350	17936
590	15671
9665806406	30920
628139262542	27959
77460668487	20431
628292358735	12336
549772628038	20168
4398046544390	1744
77460705807	26856
550980849734	20168
78519734863	24624
4399271284814	32247
69793481287	5391
627218317839	28392
550829556238	30191
628141068302	25903
4398048645711	12336
9814708815	12336
618628420111	26856
78383419975	16143
558364622863	10280
77326225415	7447
619702386703	10280
627199480334	28655
559419789895	3855
550846632519	3855
4398063583750	1744
4399254733382	3592
558482362375	7447
8743326287	12336
618628681806	32247
4398199607310	25903
136614478	14135
69793251910	15880
558498877447	7447
550831689799	21967
8590196814	30711
4398197801551	26160
9682813519	13872
4399256571974	32456
9663975430	5648
618494431247	24104
550964072519	21967
4399271284750	13615
628292354118	30920
550831947783	18199
1092915215	11816
550829851214	27959
69927436814	30191
549772624462	27959
619702157382	30920
8741192262	3592
16814086	5648
549772853318	18632
17043534	11767
558482100231	7447
627201540166	18632
628275577414	15880
558348112390	208
4406787478086	2056
78385512526	30711
77311807494	5648
8592293902	12079
1224769615	8432
619551428614	5648
628155748422	32456
78519767630	14135
4407729357383	17679
77446021711	26160
153354766	30191
628138967118	30711
78517374990	25903
549892166159	26856
549907071047	20431
151028303	26160
68738351182	30711
78383153679	28392
4399254508038	20688
8609071118	12079
153092679	5391
550982684686	13615
2134535	22487
78383452679	22487
627084395023	7912
627082264591	10280
559556067398	18632
549890031694	30711
68719513606	5648
4406653256270	27959
9797894663	24023
550829817871	10280
619700027471	28912
628292091919	22568
628138971142	17936
4399256605199	26856
559436271631	24104
618626289735	1487
4398183088134	4112
4406655615054	10231
550831915599	13872
9663971919	26160
78402322438	16400
4399254503951	7912
558362562567	7447
550831657478	208
559438631494	14344
4407844405766	22224
549756080647	2007
558345781767	3543
136319502	8175
627218354759	3855
4398197510663	2007
627218354255	30448
77309710343	7447
550982910543	13872
619549065287	32719
550982648391	5391
619683545607	3543
8724156935	2007
8592036358	208
68736291335	22487
4406636740686	10231
77462770255	24624
68736549382	1744
549774955078	14344
68872569422	15671
9797894159	10280
8590197254	22224
550982647887	28912
619702387206	22224
628139266062	13615
8592298503	2007
549772591686	3592
9814934030	30191
619568206350	28655
550963806790	15880
4399139127311	10280
4398065385990	22224
1076101135	10280
628157841990	3592
9797926918	16400
558364622854	4112
77311771207	5391
68853989903	7912
619549032966	22224
4399256605198	28655
78400229902	28655
618475556935	1487
4407712551494	14344
618628382734	12079
619551129678	30711
9682551303	24023
9800290319	11816
4406638842375	22487
9665778255	24624
68721610823	21967
8743325702	5648
4398182830094	25903
77445992975	6376
78402293830	32456
549907075151	9968
549774987783	22487
78402064902	20688
9680749062	1744
628289962567	5391
78402064911	26856
68870505031	17679
627084100167	5391
4399120515078	4112
68853994062	14135
627218612742	1744
4398197510151	19735
4406772797511	21967
151294023	21967
550980846087	3543
549774692358	17936
627067621959	3855
559554007110	20168
4406655357511	3855
9814966854	15880
619700060679	3543
78534447119	11816
8589967942	15880
559438368839	1487
77462536198	16400
619700322310	16400
1210319438	15671
68736291406	14135
4406789800454	22224
558497010247	16143
619700326918	20688
78402060879	26160
8590197326	15671
619683283535	26160
619551391823	28912
559570518543	7912
4398197510214	32456
550848430151	20431
136581190	32456
559419494478	11767
549906813511	16143
1210319374	30191
69793514055	17679
619551396359	2007
4398065652303	24624
69810290703	22568
78519472143	24104
619702419534	10231
549892132943	9968
4407712317454	24367
628292063815	16143
559436304455	21967
78519730182	4112
627216224838	14344
4406636482567	7447
78534148614	22224
4406770926151	5391
4398197772358	32456
4399273644102	20168
558347878479	8432
8609071630	30191
558479966222	12079
9817034822	32456
4399137067079	21967
619685642831	26160
550846595142	18632
628275314694	16400
4407710187535	10280
618611872335	24624
618494464527	26856
68855791623	5911
619685380622	9711
619549295175	5391
9817063439	22568
4398065385550	30711
619549331470	13615
4406653223431	24023
619702387270	3592
136319054	11767
618611904527	11816
9797931527	22487
549892428358	2056
8608813063	19735
619549327375	22568
8743293519	24624
69927698951	24023
4399254508110	14135
69793518150	2056
77311803910	1744
549892166151	22487
4407710453766	17936
4398197542983	21967
8589972046	14135
550848430095	10280
9665773582	12079
619549299214	8175
559553712719	24624
134217806	30711
69946606086	1744
559572877903	26160
628141101647	12336
69793513998	9711
618626584582	5648
627067621967	12336
558496747534	25903
8606716431	6376
77326455310	8175
619683512327	5911
8724447311	8432
627218321934	8175
4398065422407	21967
618609803334	30920
1074004558	15671
549772853263	10280
559570522695	3855
134218247	24023
77446021639	3543
4399271546886	5648
69793223175	2007
78536245262	12079
4407727231047	1487
4399256866830	13615
618477683214	9711
549756080654	8175
559436530191	28392
8741224519	32719
78517669894	5648
618611905030	20688
69793518087	22487
8608813638	14344
558498841166	15671
4406638543439	13872
77309444678	15880
627216220686	30191
68721611278	28655
77460410383	24104
77443895887	24624
549892166223	12336
69929566727	3543
19169806	9711
69793485383	16143
150995023	28912
4398199865351	5911
628139266119	21967
550846628430	27959
559554007567	26856
68853957127	24023
558498873934	27959
68853961294	26423
559421620295	32719
619685351439	24104
4406770926158	15671
628141330438	17936
4399120519175	19735
4406636707919	28912
618477682767	8432
9797898831	24624
1208222222	30191
1090781766	3592
69793484871	1487
1224736775	5911
4406787477518	13615
627199741967	11816
549755851279	26856
78400192590	30711
77443666446	28655
558346043982	27959
4398182826054	18632
550829555727	10280
550966169671	21967
627201835022	24367
4407710220814	9711
17076238	13615
619685646351	11816
4407710482439	18199
4399256571918	25903
4406787736135	17679
4406787707463	16143
68853694478	12079
559570780679	3543
550966169607	7447
550829817935	28912
77443666511	12336
4398180728839	5911
558364655630	24367
558496776199	18199
549755847183	7912
9680458254	8175
77443928143	30448
4399256862799	8432
1225003527	2007
69929795655	20431
