1254437158917	3598
139590705157	6670
1118839047189	9656
1101932273815	27389
8798278778901	14392
139624186005	2440
154891527301	15934
154891986053	7742
8815458131973	31246
8798278255765	5128
154623091845	15934
1239404847111	8983
1116994077703	1175
137443672087	19789
139859657879	27005
154619346951	5911
8798513202199	15053
1116960531589	15934
1254437160087	2429
1116696224773	28558
1254164014085	28558
1254168797319	13479
1099516420103	8983
8798543029269	6584
2453667845	3598
8813575480327	6295
1099784332423	10023
19365167237	8126
8798240579719	13479
1254130975895	2429
1118843248773	19390
1099549966343	30487
156770500741	16318
8813545586693	28174
1256282194965	9656
19595788437	2440
137439478791	9367
1237219090439	8983
157068821527	23245
137472573573	8126
8798240572549	10814
1119107949701	7742
17482391573	9272
1118839055381	14776
17184662661	15934
8796131295237	3598
4194327	19789
139859133573	10814
139624186903	23245
1099780587543	19789
139892686983	2215
2453734535	4903
8796366241799	30487
1099780064391	13095
1239102260231	9367
1099780588693	5128
8796361457685	14392
2415928471	23933
8815420964869	28174
1118843707399	791
8813541916805	8126
1101697450005	6200
154921411735	32125
1116964136085	26632
1116997681175	19789
1256550629511	2215
1116993561749	2056
1119145754757	8126
17214021637	6670
139854880773	31246
1116998280327	10023
17448379413	14776
1256550638743	32125
1101927620743	13479
1119145755671	15053
8813277610119	10407
1254403670021	28174
1101663831191	2429
156766314631	5287
1099817878533	31630
139590631559	10407
1256278000791	27005
1099512160261	31246
139854873735	13095
33562757	11198
1099549908999	791
157073024149	26632
306192535	27389
8815425160343	27005
19360907269	3598
1099545183367	13095
8813277093909	9272
137472574613	29704
1116994077831	4903
1099511627799	19789
8813545522197	17848
1256312079367	1175
156799934615	2813
8813574890501	28558
2454192133	3598
1119108006919	1175
154925604887	22861
2450063493	8126
156799926279	30487
1256312086549	17464
154892043399	4903
8796361523205	28174
8796131369111	2813
8798509531271	2215
8798509015191	2813
17214013463	11597
17481860231	13095
137711583255	19789
34078855	10407
1256579990677	29704
33629319	10023
2148017157	28558
17448305671	9367
8813277159429	6670
8815425168517	15934
1237223212167	13095
1116695765015	22861
8796395602071	24317
8813579608215	27389
1236988338325	30088
2420704389	10814
1254403612695	14669
137745137669	3598
154652451975	10023
1237257298053	11198
19365627029	5128
33555607	2429
8798513201285	8126
2420122629	28558
139888436229	28558
1256584717447	10023
1236955374727	10023
533637	7742
8798278262919	5287
1099784790037	9272
1237223285781	14776
8796097224853	30088
8798547288087	22861
139859132437	6200
2152211607	23933
8796399730711	19789
1101659636757	17848
139591222423	27005
1116997690391	11981
17448838167	11981
137477226519	19789
1101965362199	15053
154891453445	7054
19629867013	3598
1256312020997	31246
1118839505925	7054
1256277942423	27389
1236988338183	791
2185756693	14392
137711592453	28558
17486578821	19006
306716679	791
139888427157	2440
139893220503	32125
8796093612165	8126
1099515888647	1175
1116692021383	10407
1099515896853	14776
8798278853781	2056
154656646149	3982
8796097283077	31630
1237257290773	17848
8796366176261	3598
17453088791	11597
1101928080519	1831
1116993552407	11597
17213948951	23245
1254437167125	9272
1101697393813	26632
1118872536085	17848
137712116741	28558
268436615	13095
1116725126151	6295
1101663830023	5911
1254130524183	22861
8796127175701	14776
1116696290325	14776
33555589	19006
1099813692437	14776
1237223285909	2056
1116964716677	8126
19332079749	11198
8815458190341	31630
137476768791	15053
154887847943	30487
139888493701	10814
1239404848133	3982
1099818401925	8126
1239400580103	9367
8796399805447	6295
1236955373717	5512
19633602567	30487
139855470599	8983
137712115863	27389
1256546444293	3982
1101965894791	10023
154623549447	791
4785175	15053
1254432448535	14669
8796130844679	8983
1239366508693	30088
17179878407	30871
1101932274711	11981
1254164071557	10814
1256282652823	32509
8798508942357	17848
8798547281029	10814
1254164594837	27016
1116696289287	8983
137745147015	1831
8796361991175	30871
8796395086999	32125
139859592199	9367
8796131296407	2429
1254437168263	1831
8796399215623	30871
8796130779143	791
8798274650261	27016
1099818336405	2440
1099818337415	13095
1237219606549	6200
1236954783895	27389
1254131041285	31630
1237252637829	10814
157039001733	8126
1119145165975	2429
154887323783	2215
17481924743	2215
1119141495957	5128
8796097217541	7054
1254437224599	24317
1239400129685	2056
1116692086919	2215
8813541859463	5287
1254403678229	17464
8815420384407	23933
8796399280135	8983
1239135821975	27389
1099549900949	2440
1099813684245	9656
139892686869	6200
1237219016839	10407
17482392711	1831
8815688810629	16318
1254130984087	23933
8798513734807	32125
8813579673749	5512
2181046423	27389
1236984661143	2429
8815425160327	4903
1239404322839	22861
2415992983	2813
1237219607685	10814
154623615111	13479
8796365661333	26632
1237219017879	2429
2416452759	23933
137473098757	31630
17218143253	17848
2415993863	6295
137443156101	11198
1118843241621	29704
1256584193157	15934
1254403155095	32125
34079765	17848
1256579998725	3982
1119140971525	7054
137745670295	27389
1118843249669	3982
139624252439	15053
1237223277575	1175
8796395078679	15053
19365109911	27389
1256311563285	14776
1099813618693	7054
1101697458181	6670
1237219026055	1831
306717703	30871
8813546053653	9272
1239132152837	28558
8796366242821	31630
1101927620757	5512
8796093554837	30088
1239135888517	15934
1116725051415	19789
8798542561413	8126
8813307036695	15053
1237223211031	19789
17448305687	23245
17448903829	2056
8798240506901	17848
4785303	27005
1099784257557	14392
1119141502983	791
8798547222549	9272
19331548183	23245
156771026055	13095
1101965893765	19390
137741008919	11597
1101931750551	23933
137745671189	6584
8798543094919	10023
17448837271	27389
137741468695	23245
1237257290775	23245
157068370965	14776
17482457093	6670
268959751	5911
1116692030469	28558
1254168790149	10814
1256312087687	10023
8798542561431	24317
154623016967	5911
2181112965	15934
19327419415	15053
17448313989	7742
17184661511	8983
1237219549189	31246
1256546377861	11198
1239366566037	27016
1236984734727	6295
19332137095	2215
137443673111	23245
8798508950663	1831
2152277141	2056
1239136346247	5287
19331555349	9272
1101659119639	14669
137443222661	15934
1256316272647	30487
154920812679	10407
1118839579783	10023
157073088647	13479
154652902549	5128
1239400054917	16318
1254164013189	11198
156771098629	6670
1099814216837	15934
1236984201351	2215
4202631	5287
154652451863	20173
1254399419543	23933
1116994077847	27005
139624784903	6295
8798509016085	14776
154623549573	11198
19365700743	10023
1256282661013	30088
1101663305749	14392
1256312086663	13479
139624194181	11198
1119107424261	31246
1099784856583	6295
1116993495191	27389
154887332999	10023
17453096965	6670
1239102792839	1831
1237219026069	26632
1256584643607	23245
273228823	20173
1119112200325	8126
8798547289109	14776
156804645015	24317
1099511702535	6295
8796395602055	2215
1239366509591	11981
1118877262981	7742
8813579149445	19390
1239404250263	2429
1239098655893	29704
156804128773	6670
1116994020373	6584
1101696860167	5911
156804129813	14776
8798547289239	32125
19595789447	13095
154623542423	2429
1237223212037	7054
1099813618823	13095
1116725126167	20173
1256282137735	1831
1119107482773	29704
8796130771973	7054
1254168208407	11981
1116964127751	9367
1237256840197	3982
17217617925	3598
19360915477	9272
1118839046149	28174
19595797511	30871
8798513136773	19006
306192517	11198
8813546053765	11198
17486128277	2056
533653	26632
154652442773	27016
1256546370693	19006
23	19789
8798240507015	13095
1101961634837	6584
19331613847	27005
139619991701	2440
1239102857221	6670
8815454527509	17464
1101692739719	13479
139888492693	27016
1099784324119	15053
8798244701189	7054
156766896151	11597
139591229445	6670
1119107949717	26632
1239371228165	28558
137477301399	32125
1256580448277	14392
1254403145863	2215
2185831573	2056
1116691496981	14392
1099515823253	5128
154887267335	30871
1256584708103	30487
19596379141	31630
8798278778885	3598
1254403679253	14776
1118839047303	4903
8813310640133	3598
19600580741	19390
1099515823111	9367
1237253169157	6670
1239404848279	32125
2148082821	15934
1099512225813	17464
17184071813	11198
1099549975703	32125
1237223744663	23933
1099814142999	23245
1116729778197	9272
8796097217685	5128
1237223810199	32125
1237253161989	31630
8813310705671	30487
19331547141	3598
17184063637	2440
1236950589461	9272
157073015941	19006
1256316216453	7742
8798509532295	4903
1256550573079	11981
19365700631	20173
1239400645637	31630
139624775831	24317
154618822789	16318
8813546111127	24317
17217692679	6295
8798509006981	8126
1118876803095	22861
1239102849045	6200
1101663305879	32509
137711656965	6670
8798546698247	791
137745203335	2215
139893146647	23245
302523413	6584
8798244774933	14776
139888492679	2215
8798241038341	31246
1254436642951	5287
19595789463	2429
19327877271	32509
8796395020309	9272
1116997689477	11198
139620581381	28174
1099813684359	4903
139590639751	5287
1237223211143	10407
137741017111	22861
137741541527	2813
8815420908695	23933
1116729319559	13479
157072491543	23245
1101961626775	2429
19327952021	2056
1254399483909	6670
8798543094935	32125
1256282652807	10407
33621143	27005
1254168207365	31246
8796130836613	8126
1099814143109	19006
1237252579477	30088
268502037	9656
302063751	13479
1116691505173	9272
1256546960533	29704
2450063365	28174
1239131628567	11981
139892696215	32125
154657096709	7054
1101663839255	11981
2415985671	1175
306192405	9272
1099780595719	791
4718725	16318
19365110807	11981
1239131619463	10407
1116729311365	8126
1101663314949	28558
1101697384581	16318
137707388935	5911
8798513661079	2429
157073015813	7054
1116729778327	27389
139859075223	27389
17213489157	28174
8815424570503	13095
1239136347141	28558
1254432507031	27005
1236955300997	19006
38339717	10814
1254433039495	10023
8815425101959	5287
1119111684231	13479
137472516119	14669
1119111619735	23933
17180394647	2429
17184661509	6670
156766839815	30871
1239135879301	8126
8796131303429	31246
1118843765783	15053
38339607	15053
139892695189	5512
1254168199175	5911
8813579609239	23933
1236988395653	8126
1116964717591	15053
19332071575	32509
8798274060439	32509
8815420375191	32509
139889016839	30487
1254134645765	7054
1237257363591	13479
8815454519317	6200
1256312087557	3982
1116695699605	30088
8798240580613	3982
2453669013	5128
1099545715717	28558
2449539223	24317
8813273424919	11981
139619991573	14392
8813545587863	27005
8798274061445	19006
1237223219207	791
19327419397	31630
139624710277	16318
139591165079	23933
157072564231	8983
8796399207429	7054
1101659701397	27016
154887849095	4903
137711591573	30088
1239404257429	30088
8796126642309	8126
1116964136087	23933
1236951172245	29704
1239131627669	30088
19634062471	13095
1099813691415	22861
1101965303815	791
1118876794901	6200
137741009045	27016
272703639	2813
8813306520725	2056
4785159	1175
137443157143	23933
1256282726535	13479
8813273490583	32125
8798509473941	30088
1236988404743	6295
1119145762839	22861
8815454527621	19390
1099511636101	11198
137476776981	14776
17213948037	16318
1101961109525	9272
8796399206423	19789
1254398959637	17464
19327354007	2429
1118876729365	14392
17217683463	30487
1119145754631	30487
139591221253	28174
154652901383	5911
139854872583	5911
8796130771991	23245
8798513660935	9367
154921337877	17848
1236984734871	32125
8796399804437	17464
1254436634645	14392
137711591557	11198
1116960522375	2215
19360972807	30487
8815454461957	31246
154618889237	9656
19327942679	11597
8796097741957	19006
8798547280007	2215
17180459159	24317
8798513660949	17848
1116729835653	8126
1116692086935	24317
1101663903749	6670
137707397127	791
1254135243783	6295
2152202391	32509
19633611911	10023
2185831445	14776
17213423765	2440
8798240580759	32125
19332071557	16318
137443221527	22861
1101932273813	30088
1237252580357	28558
1256311489669	19006
1237223736341	17848
17184130199	27005
17184063623	10407
1099549974535	8983
137472573461	6200
19596321799	30871
33628311	2813
8815458198549	14776
1239367091335	4903
1256282726405	6670
137443156117	30088
2449547269	6670
8813311165461	17848
8813546045447	5911
8796097815703	32125
1119145164935	10407
8796399281157	3982
19633545221	31246
19327942805	27016
1237256840199	6295
8796097815687	10023
1099545707653	19006
1116729779205	28558
1099780129797	31630
1254403088533	30088
1239371219095	32509
17179935765	9656
1116997681159	5911
1116725642261	9656
8798542505109	26632
2420122647	11981
1239131694229	2056
4195463	13095
17218208773	31630
1256550572039	791
137711583383	32509
8798513202183	1175
8798509473925	11198
154656646293	2056
17481868439	23933
8798240514055	791
139889026183	10023
8798274658311	8983
1236951106709	5128
157039534087	8983
8798278320135	30487
1254134719509	14776
8798278845589	29704
154921411591	6295
8813579674647	20173
8815420899463	10407
19331555333	31246
8798542496919	2429
1101663838215	791
8815424643207	13479
1101928146055	10023
17218150423	14669
1254403604615	10407
1101927621653	14776
19327943813	10814
1099545715847	1831
1099818337429	5128
1116997755013	19390
1116696215559	5911
1119145238549	17464
1116993553543	4903
19629416455	8983
1237219025943	11981
1099516347399	9367
1236988919959	24317
1254164537479	5287
1116729245845	2440
19634062487	2429
8796097750149	7742
1236951114773	6584
157068821525	17848
8813579601029	19006
1256312012933	16318
8798244765703	30487
8796097741975	2429
1101931741333	2440
37814295	11597
302580869	10814
8815454453909	2440
1236988339207	30871
1254164529157	3598
8798241039365	28558
137707390087	13095
1118843248775	13479
8796126577687	23245
1116964127893	5128
8798241096725	9656
154887857303	32125
1101927555223	27389
8798542562309	31630
1116695691271	5911
1236950582421	5128
1116994019333	31246
2185297925	28174
156800393365	30088
1254398885911	19789
2148007959	19789
139888428165	19006
1099817811989	14392
17453097095	13479
1254437167253	30088
2449547287	22861
1101663839381	26632
19629875349	30088
1099813625991	5287
8813272966293	2056
154925540487	1831
19365691525	8126
19600515079	791
1254399475717	28174
